iter	Accuracy	Logloss
879	0.8208955224	0.4454210099
880	0.8208955224	0.4456651746
881	0.8208955224	0.4458120469
882	0.8208955224	0.4456730905
883	0.8208955224	0.445701915
884	0.8208955224	0.4459463974
885	0.8208955224	0.4457526074
886	0.8208955224	0.4456730587
887	0.8208955224	0.4457668895
888	0.8208955224	0.4457673292
889	0.8208955224	0.4455973399
890	0.8208955224	0.445636228
891	0.8208955224	0.4456211607
892	0.8208955224	0.4456446584
893	0.8208955224	0.4458009837
894	0.8208955224	0.4460966362
895	0.8208955224	0.4462723382
896	0.8208955224	0.4463266724
897	0.8208955224	0.4464693676
898	0.8208955224	0.4465138048
899	0.8208955224	0.4464624227
900	0.8134328358	0.4465671724
901	0.8134328358	0.4467219745
902	0.8134328358	0.446712619
903	0.8134328358	0.4465621846
904	0.8134328358	0.4466922178
905	0.8134328358	0.4466215729
906	0.8134328358	0.4466775759
907	0.8134328358	0.4468519505
908	0.8134328358	0.4467965812
909	0.8134328358	0.4470043876
910	0.8208955224	0.4468346801
911	0.8134328358	0.4469849066
912	0.8134328358	0.4467607576
913	0.8134328358	0.4468564168
914	0.8134328358	0.4468637518
915	0.8134328358	0.4468085508
916	0.8134328358	0.4468037133
917	0.8134328358	0.4469300844
918	0.8134328358	0.4470693509
919	0.8134328358	0.4470819086
920	0.8134328358	0.4471671648
921	0.8134328358	0.4471998987
922	0.8208955224	0.4472163244
923	0.8208955224	0.4473098729
924	0.8134328358	0.447220902
925	0.8208955224	0.4472539437
926	0.8134328358	0.4472551298
927	0.8134328358	0.4470910214
928	0.8134328358	0.4470519056
929	0.8134328358	0.4472498133
930	0.8208955224	0.4470859839
931	0.8208955224	0.4471928708
932	0.8208955224	0.4472185571
933	0.8208955224	0.4471771481
934	0.8208955224	0.4472975798
935	0.8208955224	0.4471664698
936	0.8208955224	0.4471993148
937	0.8208955224	0.4471846634
938	0.8208955224	0.4473942798
939	0.8208955224	0.4475044015
940	0.8208955224	0.4477275
941	0.8208955224	0.4478883068
942	0.8208955224	0.4475575882
943	0.828358209	0.4474320341
944	0.828358209	0.4473899276
945	0.828358209	0.4473149283
946	0.828358209	0.4477130175
947	0.828358209	0.4479543786
948	0.828358209	0.4482156782
949	0.828358209	0.4480418912
950	0.828358209	0.4481092599
951	0.828358209	0.4480365015
952	0.828358209	0.4484144859
953	0.828358209	0.4482297493
954	0.828358209	0.4482475694
955	0.828358209	0.4482894436
956	0.828358209	0.4484337083
957	0.828358209	0.4485592065
958	0.828358209	0.4486128388
959	0.828358209	0.4487069909
960	0.828358209	0.4488742365
961	0.828358209	0.4488699911
962	0.828358209	0.4488643804
963	0.828358209	0.448949201
964	0.828358209	0.4491949037
965	0.828358209	0.4493422141
966	0.828358209	0.4489413976
967	0.828358209	0.4490193443
968	0.828358209	0.4493989648
969	0.828358209	0.4495905757
970	0.828358209	0.4496117403
971	0.828358209	0.4496935336
972	0.828358209	0.4498478844
973	0.828358209	0.4498888554
974	0.828358209	0.4499916576
975	0.828358209	0.4499875895
976	0.828358209	0.4499436247
977	0.828358209	0.4500290041
978	0.828358209	0.4501835807
979	0.828358209	0.4501775016
980	0.828358209	0.4503749293
981	0.828358209	0.4504079477
982	0.828358209	0.4502350048
983	0.828358209	0.4502543443
984	0.828358209	0.4504751636
985	0.828358209	0.4503992525
986	0.828358209	0.4503268741
987	0.828358209	0.4504360854
988	0.828358209	0.4506410509
989	0.828358209	0.4505009831
990	0.828358209	0.4503445123
991	0.828358209	0.4503367597
992	0.828358209	0.450367114
993	0.828358209	0.4505712199
994	0.828358209	0.4508968196
995	0.828358209	0.4511202847
996	0.828358209	0.4511259787
997	0.828358209	0.4511717462
998	0.828358209	0.4511625616
999	0.828358209	0.4511369639
